sample_id,category,image_path,anomaly,ground_truth
coffee_cup_lid1_黑点_022,coffee_cup_lid1,coffee_cup_lid1/test/黑点/022.png,True,coffee_cup_lid1/ground_truth/黑点/022.png
coffee_cup_lid1_黑点_023,coffee_cup_lid1,coffee_cup_lid1/test/黑点/023.png,True,coffee_cup_lid1/ground_truth/黑点/023.png
coffee_cup_lid1_黑点_025,coffee_cup_lid1,coffee_cup_lid1/test/黑点/025.png,True,coffee_cup_lid1/ground_truth/黑点/025.png
coffee_cup_lid1_黑点_026,coffee_cup_lid1,coffee_cup_lid1/test/黑点/026.png,True,coffee_cup_lid1/ground_truth/黑点/026.png
coffee_cup_lid1_黑点_028,coffee_cup_lid1,coffee_cup_lid1/test/黑点/028.png,True,coffee_cup_lid1/ground_truth/黑点/028.png
coffee_cup_lid1_黑点_030,coffee_cup_lid1,coffee_cup_lid1/test/黑点/030.png,True,coffee_cup_lid1/ground_truth/黑点/030.png
coffee_cup_lid1_黑点_031,coffee_cup_lid1,coffee_cup_lid1/test/黑点/031.png,True,coffee_cup_lid1/ground_truth/黑点/031.png
coffee_cup_lid1_黑点_033,coffee_cup_lid1,coffee_cup_lid1/test/黑点/033.png,True,coffee_cup_lid1/ground_truth/黑点/033.png
coffee_cup_lid1_黑点_036,coffee_cup_lid1,coffee_cup_lid1/test/黑点/036.png,True,coffee_cup_lid1/ground_truth/黑点/036.png
coffee_cup_lid1_黑点_042,coffee_cup_lid1,coffee_cup_lid1/test/黑点/042.png,True,coffee_cup_lid1/ground_truth/黑点/042.png
coffee_cup_lid1_黑点_047,coffee_cup_lid1,coffee_cup_lid1/test/黑点/047.png,True,coffee_cup_lid1/ground_truth/黑点/047.png
coffee_cup_lid1_黑点_048,coffee_cup_lid1,coffee_cup_lid1/test/黑点/048.png,True,coffee_cup_lid1/ground_truth/黑点/048.png
coffee_cup_lid1_黑点_050,coffee_cup_lid1,coffee_cup_lid1/test/黑点/050.png,True,coffee_cup_lid1/ground_truth/黑点/050.png
coffee_cup_lid1_黑点_051,coffee_cup_lid1,coffee_cup_lid1/test/黑点/051.png,True,coffee_cup_lid1/ground_truth/黑点/051.png
dumplings2_good_002,dumplings2,dumplings2/test/good/002.png,False,
dumplings2_good_004,dumplings2,dumplings2/test/good/004.png,False,
dumplings2_good_005,dumplings2,dumplings2/test/good/005.png,False,
dumplings2_good_006,dumplings2,dumplings2/test/good/006.png,False,
dumplings2_good_007,dumplings2,dumplings2/test/good/007.png,False,
dumplings2_good_011,dumplings2,dumplings2/test/good/011.png,False,
dumplings2_good_012,dumplings2,dumplings2/test/good/012.png,False,
dumplings2_good_014,dumplings2,dumplings2/test/good/014.png,False,
dumplings2_good_016,dumplings2,dumplings2/test/good/016.png,False,
dumplings2_good_018,dumplings2,dumplings2/test/good/018.png,False,
dumplings2_good_021,dumplings2,dumplings2/test/good/021.png,False,
dumplings2_good_023,dumplings2,dumplings2/test/good/023.png,False,
dumplings2_good_025,dumplings2,dumplings2/test/good/025.png,False,
dumplings2_good_028,dumplings2,dumplings2/test/good/028.png,False,
dumplings2_good_032,dumplings2,dumplings2/test/good/032.png,False,
dumplings2_good_038,dumplings2,dumplings2/test/good/038.png,False,
dumplings2_good_039,dumplings2,dumplings2/test/good/039.png,False,
dumplings2_good_041,dumplings2,dumplings2/test/good/041.png,False,
dumplings2_good_043,dumplings2,dumplings2/test/good/043.png,False,
dumplings2_good_045,dumplings2,dumplings2/test/good/045.png,False,
dumplings2_good_046,dumplings2,dumplings2/test/good/046.png,False,
dumplings2_good_047,dumplings2,dumplings2/test/good/047.png,False,
dumplings2_good_050,dumplings2,dumplings2/test/good/050.png,False,
dumplings2_good_051,dumplings2,dumplings2/test/good/051.png,False,
dumplings2_good_055,dumplings2,dumplings2/test/good/055.png,False,
dumplings2_good_061,dumplings2,dumplings2/test/good/061.png,False,
dumplings2_good_065,dumplings2,dumplings2/test/good/065.png,False,
dumplings2_good_068,dumplings2,dumplings2/test/good/068.png,False,
dumplings2_good_072,dumplings2,dumplings2/test/good/072.png,False,
dumplings2_good_074,dumplings2,dumplings2/test/good/074.png,False,
dumplings2_good_075,dumplings2,dumplings2/test/good/075.png,False,
dumplings2_good_077,dumplings2,dumplings2/test/good/077.png,False,
dumplings2_good_079,dumplings2,dumplings2/test/good/079.png,False,
dumplings2_good_082,dumplings2,dumplings2/test/good/082.png,False,
dumplings2_good_083,dumplings2,dumplings2/test/good/083.png,False,
dumplings2_good_084,dumplings2,dumplings2/test/good/084.png,False,
dumplings2_good_087,dumplings2,dumplings2/test/good/087.png,False,
dumplings2_good_088,dumplings2,dumplings2/test/good/088.png,False,
dumplings2_good_091,dumplings2,dumplings2/test/good/091.png,False,
dumplings2_good_094,dumplings2,dumplings2/test/good/094.png,False,
dumplings2_good_099,dumplings2,dumplings2/test/good/099.png,False,
dumplings2_good_100,dumplings2,dumplings2/test/good/100.png,False,
dumplings2_good_101,dumplings2,dumplings2/test/good/101.png,False,
dumplings2_good_104,dumplings2,dumplings2/test/good/104.png,False,
dumplings2_good_106,dumplings2,dumplings2/test/good/106.png,False,
dumplings2_good_114,dumplings2,dumplings2/test/good/114.png,False,
dumplings2_露馅_002,dumplings2,dumplings2/test/露馅/002.png,True,dumplings2/ground_truth/露馅/002.png
dumplings2_露馅_003,dumplings2,dumplings2/test/露馅/003.png,True,dumplings2/ground_truth/露馅/003.png
dumplings2_露馅_004,dumplings2,dumplings2/test/露馅/004.png,True,dumplings2/ground_truth/露馅/004.png
dumplings2_露馅_011,dumplings2,dumplings2/test/露馅/011.png,True,dumplings2/ground_truth/露馅/011.png
dumplings2_露馅_015,dumplings2,dumplings2/test/露馅/015.png,True,dumplings2/ground_truth/露馅/015.png
dumplings2_露馅_017,dumplings2,dumplings2/test/露馅/017.png,True,dumplings2/ground_truth/露馅/017.png
dumplings2_露馅_018,dumplings2,dumplings2/test/露馅/018.png,True,dumplings2/ground_truth/露馅/018.png
dumplings2_露馅_021,dumplings2,dumplings2/test/露馅/021.png,True,dumplings2/ground_truth/露馅/021.png
dumplings2_露馅_024,dumplings2,dumplings2/test/露馅/024.png,True,dumplings2/ground_truth/露馅/024.png
dumplings2_露馅_025,dumplings2,dumplings2/test/露馅/025.png,True,dumplings2/ground_truth/露馅/025.png
dumplings2_露馅_028,dumplings2,dumplings2/test/露馅/028.png,True,dumplings2/ground_truth/露馅/028.png
dumplings2_露馅_032,dumplings2,dumplings2/test/露馅/032.png,True,dumplings2/ground_truth/露馅/032.png
dumplings2_露馅_034,dumplings2,dumplings2/test/露馅/034.png,True,dumplings2/ground_truth/露馅/034.png
dumplings2_露馅_035,dumplings2,dumplings2/test/露馅/035.png,True,dumplings2/ground_truth/露馅/035.png
dumplings2_露馅_039,dumplings2,dumplings2/test/露馅/039.png,True,dumplings2/ground_truth/露馅/039.png
dumplings2_露馅_040,dumplings2,dumplings2/test/露馅/040.png,True,dumplings2/ground_truth/露馅/040.png
dumplings2_露馅_045,dumplings2,dumplings2/test/露馅/045.png,True,dumplings2/ground_truth/露馅/045.png
dumplings2_露馅_048,dumplings2,dumplings2/test/露馅/048.png,True,dumplings2/ground_truth/露馅/048.png
dumplings2_露馅_049,dumplings2,dumplings2/test/露馅/049.png,True,dumplings2/ground_truth/露馅/049.png
dumplings2_露馅_054,dumplings2,dumplings2/test/露馅/054.png,True,dumplings2/ground_truth/露馅/054.png
dumplings2_露馅_055,dumplings2,dumplings2/test/露馅/055.png,True,dumplings2/ground_truth/露馅/055.png
dumplings2_露馅_056,dumplings2,dumplings2/test/露馅/056.png,True,dumplings2/ground_truth/露馅/056.png
dumplings2_露馅_057,dumplings2,dumplings2/test/露馅/057.png,True,dumplings2/ground_truth/露馅/057.png
dumplings2_露馅_059,dumplings2,dumplings2/test/露馅/059.png,True,dumplings2/ground_truth/露馅/059.png
dumplings2_露馅_062,dumplings2,dumplings2/test/露馅/062.png,True,dumplings2/ground_truth/露馅/062.png
dumplings2_露馅_065,dumplings2,dumplings2/test/露馅/065.png,True,dumplings2/ground_truth/露馅/065.png
dumplings2_露馅_066,dumplings2,dumplings2/test/露馅/066.png,True,dumplings2/ground_truth/露馅/066.png
dumplings2_露馅_067,dumplings2,dumplings2/test/露馅/067.png,True,dumplings2/ground_truth/露馅/067.png
dumplings2_露馅_068,dumplings2,dumplings2/test/露馅/068.png,True,dumplings2/ground_truth/露馅/068.png
dumplings2_露馅_069,dumplings2,dumplings2/test/露馅/069.png,True,dumplings2/ground_truth/露馅/069.png
dumplings2_露馅_071,dumplings2,dumplings2/test/露馅/071.png,True,dumplings2/ground_truth/露馅/071.png
dumplings2_露馅_074,dumplings2,dumplings2/test/露馅/074.png,True,dumplings2/ground_truth/露馅/074.png
dumplings2_露馅_075,dumplings2,dumplings2/test/露馅/075.png,True,dumplings2/ground_truth/露馅/075.png
dumplings2_露馅_078,dumplings2,dumplings2/test/露馅/078.png,True,dumplings2/ground_truth/露馅/078.png
dumplings2_露馅_079,dumplings2,dumplings2/test/露馅/079.png,True,dumplings2/ground_truth/露馅/079.png
dumplings2_露馅_081,dumplings2,dumplings2/test/露馅/081.png,True,dumplings2/ground_truth/露馅/081.png
dumplings2_露馅_083,dumplings2,dumplings2/test/露馅/083.png,True,dumplings2/ground_truth/露馅/083.png
dumplings2_露馅_085,dumplings2,dumplings2/test/露馅/085.png,True,dumplings2/ground_truth/露馅/085.png
dumplings2_露馅_086,dumplings2,dumplings2/test/露馅/086.png,True,dumplings2/ground_truth/露馅/086.png
dumplings2_露馅_087,dumplings2,dumplings2/test/露馅/087.png,True,dumplings2/ground_truth/露馅/087.png
dumplings2_露馅_090,dumplings2,dumplings2/test/露馅/090.png,True,dumplings2/ground_truth/露馅/090.png
dumplings2_露馅_095,dumplings2,dumplings2/test/露馅/095.png,True,dumplings2/ground_truth/露馅/095.png
dumplings2_露馅_096,dumplings2,dumplings2/test/露馅/096.png,True,dumplings2/ground_truth/露馅/096.png
dumplings2_露馅_100,dumplings2,dumplings2/test/露馅/100.png,True,dumplings2/ground_truth/露馅/100.png
dumplings2_露馅_107,dumplings2,dumplings2/test/露馅/107.png,True,dumplings2/ground_truth/露馅/107.png
dumplings2_露馅_109,dumplings2,dumplings2/test/露馅/109.png,True,dumplings2/ground_truth/露馅/109.png
dumplings2_露馅_111,dumplings2,dumplings2/test/露馅/111.png,True,dumplings2/ground_truth/露馅/111.png
dumplings2_露馅_112,dumplings2,dumplings2/test/露馅/112.png,True,dumplings2/ground_truth/露馅/112.png
dumplings2_露馅_114,dumplings2,dumplings2/test/露馅/114.png,True,dumplings2/ground_truth/露馅/114.png
dumplings2_露馅_120,dumplings2,dumplings2/test/露馅/120.png,True,dumplings2/ground_truth/露馅/120.png
dumplings2_露馅_121,dumplings2,dumplings2/test/露馅/121.png,True,dumplings2/ground_truth/露馅/121.png
dumplings2_露馅_130,dumplings2,dumplings2/test/露馅/130.png,True,dumplings2/ground_truth/露馅/130.png
dumplings2_露馅_133,dumplings2,dumplings2/test/露馅/133.png,True,dumplings2/ground_truth/露馅/133.png
dumplings2_露馅_134,dumplings2,dumplings2/test/露馅/134.png,True,dumplings2/ground_truth/露馅/134.png
dumplings2_露馅_146,dumplings2,dumplings2/test/露馅/146.png,True,dumplings2/ground_truth/露馅/146.png
dumplings2_露馅_148,dumplings2,dumplings2/test/露馅/148.png,True,dumplings2/ground_truth/露馅/148.png
dumplings2_露馅_153,dumplings2,dumplings2/test/露馅/153.png,True,dumplings2/ground_truth/露馅/153.png
dumplings2_露馅_158,dumplings2,dumplings2/test/露馅/158.png,True,dumplings2/ground_truth/露馅/158.png
dumplings2_露馅_159,dumplings2,dumplings2/test/露馅/159.png,True,dumplings2/ground_truth/露馅/159.png
dumplings2_露馅_160,dumplings2,dumplings2/test/露馅/160.png,True,dumplings2/ground_truth/露馅/160.png
dumplings2_露馅_162,dumplings2,dumplings2/test/露馅/162.png,True,dumplings2/ground_truth/露馅/162.png
dumplings2_露馅_163,dumplings2,dumplings2/test/露馅/163.png,True,dumplings2/ground_truth/露馅/163.png
dumplings2_露馅_164,dumplings2,dumplings2/test/露馅/164.png,True,dumplings2/ground_truth/露馅/164.png
dumplings2_露馅_168,dumplings2,dumplings2/test/露馅/168.png,True,dumplings2/ground_truth/露馅/168.png
dumplings2_露馅_173,dumplings2,dumplings2/test/露馅/173.png,True,dumplings2/ground_truth/露馅/173.png
dumplings2_露馅_175,dumplings2,dumplings2/test/露馅/175.png,True,dumplings2/ground_truth/露馅/175.png
dumplings2_露馅_179,dumplings2,dumplings2/test/露馅/179.png,True,dumplings2/ground_truth/露馅/179.png
dumplings2_露馅_182,dumplings2,dumplings2/test/露馅/182.png,True,dumplings2/ground_truth/露馅/182.png
dumplings2_露馅_183,dumplings2,dumplings2/test/露馅/183.png,True,dumplings2/ground_truth/露馅/183.png
dumplings2_露馅_185,dumplings2,dumplings2/test/露馅/185.png,True,dumplings2/ground_truth/露馅/185.png
dumplings2_露馅_186,dumplings2,dumplings2/test/露馅/186.png,True,dumplings2/ground_truth/露馅/186.png
dumplings2_露馅_187,dumplings2,dumplings2/test/露馅/187.png,True,dumplings2/ground_truth/露馅/187.png
dumplings2_露馅_189,dumplings2,dumplings2/test/露馅/189.png,True,dumplings2/ground_truth/露馅/189.png
dumplings2_露馅_190,dumplings2,dumplings2/test/露馅/190.png,True,dumplings2/ground_truth/露馅/190.png
dumplings2_露馅_191,dumplings2,dumplings2/test/露馅/191.png,True,dumplings2/ground_truth/露馅/191.png
dumplings2_露馅_192,dumplings2,dumplings2/test/露馅/192.png,True,dumplings2/ground_truth/露馅/192.png
dumplings2_露馅_193,dumplings2,dumplings2/test/露馅/193.png,True,dumplings2/ground_truth/露馅/193.png
dumplings2_露馅_195,dumplings2,dumplings2/test/露馅/195.png,True,dumplings2/ground_truth/露馅/195.png
dumplings2_露馅_196,dumplings2,dumplings2/test/露馅/196.png,True,dumplings2/ground_truth/露馅/196.png
dumplings2_露馅_198,dumplings2,dumplings2/test/露馅/198.png,True,dumplings2/ground_truth/露馅/198.png
dumplings2_露馅_199,dumplings2,dumplings2/test/露馅/199.png,True,dumplings2/ground_truth/露馅/199.png
dumplings2_露馅_200,dumplings2,dumplings2/test/露馅/200.png,True,dumplings2/ground_truth/露馅/200.png
dumplings2_露馅_201,dumplings2,dumplings2/test/露馅/201.png,True,dumplings2/ground_truth/露馅/201.png
dumplings2_露馅_202,dumplings2,dumplings2/test/露馅/202.png,True,dumplings2/ground_truth/露馅/202.png
dumplings2_露馅_210,dumplings2,dumplings2/test/露馅/210.png,True,dumplings2/ground_truth/露馅/210.png
dumplings2_露馅_212,dumplings2,dumplings2/test/露馅/212.png,True,dumplings2/ground_truth/露馅/212.png
dumplings2_露馅_214,dumplings2,dumplings2/test/露馅/214.png,True,dumplings2/ground_truth/露馅/214.png
dumplings2_露馅_215,dumplings2,dumplings2/test/露馅/215.png,True,dumplings2/ground_truth/露馅/215.png
dumplings2_露馅_216,dumplings2,dumplings2/test/露馅/216.png,True,dumplings2/ground_truth/露馅/216.png
dumplings2_露馅_218,dumplings2,dumplings2/test/露馅/218.png,True,dumplings2/ground_truth/露馅/218.png
dumplings2_露馅_220,dumplings2,dumplings2/test/露馅/220.png,True,dumplings2/ground_truth/露馅/220.png
dumplings2_露馅_222,dumplings2,dumplings2/test/露馅/222.png,True,dumplings2/ground_truth/露馅/222.png
dumplings2_露馅_227,dumplings2,dumplings2/test/露馅/227.png,True,dumplings2/ground_truth/露馅/227.png
dumplings2_露馅_228,dumplings2,dumplings2/test/露馅/228.png,True,dumplings2/ground_truth/露馅/228.png
dumplings2_露馅_231,dumplings2,dumplings2/test/露馅/231.png,True,dumplings2/ground_truth/露馅/231.png
dumplings2_露馅_233,dumplings2,dumplings2/test/露馅/233.png,True,dumplings2/ground_truth/露馅/233.png
dumplings2_露馅_234,dumplings2,dumplings2/test/露馅/234.png,True,dumplings2/ground_truth/露馅/234.png
dumplings2_露馅_235,dumplings2,dumplings2/test/露馅/235.png,True,dumplings2/ground_truth/露馅/235.png
dumplings2_露馅_236,dumplings2,dumplings2/test/露馅/236.png,True,dumplings2/ground_truth/露馅/236.png
dumplings2_露馅_246,dumplings2,dumplings2/test/露馅/246.png,True,dumplings2/ground_truth/露馅/246.png
dumplings2_露馅_255,dumplings2,dumplings2/test/露馅/255.png,True,dumplings2/ground_truth/露馅/255.png
dumplings2_露馅_257,dumplings2,dumplings2/test/露馅/257.png,True,dumplings2/ground_truth/露馅/257.png
dumplings2_露馅_258,dumplings2,dumplings2/test/露馅/258.png,True,dumplings2/ground_truth/露馅/258.png
dumplings2_露馅_259,dumplings2,dumplings2/test/露馅/259.png,True,dumplings2/ground_truth/露馅/259.png
dumplings2_露馅_260,dumplings2,dumplings2/test/露馅/260.png,True,dumplings2/ground_truth/露馅/260.png
dumplings2_露馅_261,dumplings2,dumplings2/test/露馅/261.png,True,dumplings2/ground_truth/露馅/261.png
dumplings2_露馅_263,dumplings2,dumplings2/test/露馅/263.png,True,dumplings2/ground_truth/露馅/263.png
dumplings2_露馅_266,dumplings2,dumplings2/test/露馅/266.png,True,dumplings2/ground_truth/露馅/266.png
dumplings2_露馅_269,dumplings2,dumplings2/test/露馅/269.png,True,dumplings2/ground_truth/露馅/269.png
dumplings2_露馅_270,dumplings2,dumplings2/test/露馅/270.png,True,dumplings2/ground_truth/露馅/270.png
dumplings2_露馅_272,dumplings2,dumplings2/test/露馅/272.png,True,dumplings2/ground_truth/露馅/272.png
dumplings2_露馅_279,dumplings2,dumplings2/test/露馅/279.png,True,dumplings2/ground_truth/露馅/279.png
